data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
test,6_3,6,3,0.31861475,0.618,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9294939,16.604394303221852,0.23227337,4.070737805857277
test,6_7,6,7,1.2609609,1.696,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86198616,15.398442126232112,0.24605191,4.312215395613521
test,6_9,6,9,3.937695,3.754,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.88288903,15.771849126151665,0.17919147,3.140443917116727
test,6_10,6,10,3.0561404,3.625,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88228905,15.761131131839875,0.18994185,3.3288511850906275
test,6_11,6,11,4.4415975,6.095,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9034548,16.139233775998946,0.15341139,2.6886316693280605
test,6_14,6,14,6.8069077,9.588,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8942517,15.974830859475105,0.14571327,2.55371726752594
test,6_15,6,15,7.1169295,8.733,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9076057,16.21338555842169,0.13031971,2.2839354713321427
test,7_4,7,4,0.4753625,0.875,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90130275,16.10079018523527,0.24500299,4.293832364302489
test,7_11,7,11,5.3471255,6.863,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.89617276,16.009148458985237,0.15341139,2.6886316693280605
test,7_16,7,16,12.085565,10.81,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.905362,16.173304348419833,0.111422956,1.9527578186617802
test,8_1,8,1,0.08152731,0.016,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.8852979,15.814880819189284,0.33185053,5.815890530119759
test,8_5,8,5,0.23844762,0.602,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92813146,16.58005574629965,0.24525678,4.298280309939628
test,8_13,8,13,6.469368,4.328,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88472843,15.80470798810893,0.15745497,2.759497952095444
test,9_8,9,8,4.3075557,4.961,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.89854455,16.051517863878416,0.15964225,2.7978314507035407
test,9_13,9,13,9.316138,6.746,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87041616,15.549034950740861,0.15745497,2.759497952095444
test,9_14,9,14,9.937806,8.891,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87940025,15.709525895170373,0.14571327,2.55371726752594
test,10_17,10,17,16.16524,6.05,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.88072,15.733102075386114,0.12490502,2.189039522650262
test,11_3,11,3,0.30342302,0.283,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9314114,16.6386480164158,0.23227337,4.070737805857277
test,11_8,11,8,2.9319339,1.619,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.91364324,16.32123950217533,0.15964225,2.7978314507035407
test,11_11,11,11,4.1617727,2.004,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9060088,16.184858188701696,0.15341139,2.6886316693280605
test,11_13,11,13,5.7749863,2.589,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8891846,15.884312467617974,0.15745497,2.759497952095444
test,11_16,11,16,9.597045,4.868,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.91441065,16.334948440856465,0.111422956,1.9527578186617802
test,12_1,12,1,0.029773183,0.006,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.9248327,16.521127008251597,0.33185053,5.815890530119759
test,12_6,12,6,0.33669952,0.306,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9141396,16.33010692286166,0.24571547,4.306319099430141
test,12_9,12,9,1.4490172,1.238,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.92212474,16.47275228963713,0.17919147,3.140443917116727
test,12_15,12,15,3.1874137,3.187,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9391315,16.77655940716204,0.13031971,2.2839354713321427
test,12_16,12,16,4.7317367,3.759,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.94216466,16.8307435214615,0.111422956,1.9527578186617802
test,12_17,12,17,4.219006,3.418,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.93343925,16.67487368723596,0.12490502,2.189039522650262
test,13_2,13,2,0.3160117,0.094,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9551233,17.062235588153953,0.20647746,3.6186482143469902
test,14_7,14,7,0.28129297,0.415,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9208659,16.450264306340387,0.24605191,4.312215395613521
test,14_11,14,11,1.5116302,1.215,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9457564,16.894905613576952,0.15341139,2.6886316693280605
test,15_4,15,4,0.12624307,0.155,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9533392,17.030364834553666,0.24500299,4.293832364302489
test,15_6,15,6,0.20673586,0.23,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9332823,16.67207014272742,0.24571547,4.306319099430141
test,15_11,15,11,1.3304843,1.041,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9507661,16.98439863005933,0.15341139,2.6886316693280605
test,15_14,15,14,1.8302416,2.035,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94580233,16.895726552739916,0.14571327,2.55371726752594
test,16_6,16,6,0.39817315,0.306,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9075579,16.2125316113287,0.24571547,4.306319099430141
test,16_11,16,11,2.1855583,1.452,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9312866,16.63641838398098,0.15341139,2.6886316693280605
test,16_12,16,12,2.11081,1.092,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.93758845,16.74899459127255,0.1483801,2.600455168816893
test,16_13,16,13,2.7306538,1.633,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9185804,16.409436691211113,0.15745497,2.759497952095444
test,17_14,17,14,1.4551492,1.92,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9548032,17.056517762855492,0.14571327,2.55371726752594
test,18_10,18,10,0.70148915,0.758,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9400491,16.7929515711229,0.18994185,3.3288511850906275
test,18_14,18,14,1.7981001,1.583,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9464977,16.908148182149944,0.14571327,2.55371726752594
test,19_3,19,3,0.12699099,0.135,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.96559596,17.249318146923088,0.23227337,4.070737805857277
test,19_6,19,6,0.19689356,0.2,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93519664,16.70626742300874,0.24571547,4.306319099430141
test,19_8,19,8,0.9896603,0.635,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9562677,17.08267920933281,0.15964225,2.7978314507035407
test,19_9,19,9,0.8878588,0.864,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.941349,16.81617318228382,0.17919147,3.140443917116727
test,19_15,19,15,2.1620622,2.653,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9543652,17.048692753894898,0.13031971,2.2839354713321427
test,20_1,20,1,0.007992568,0.002,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.9764464,17.443149230225117,0.33185053,5.815890530119759
test,20_5,20,5,0.054875758,0.07,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98578846,17.61003519490464,0.24525678,4.298280309939628
test,20_6,20,6,0.075376995,0.082,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97288036,17.379446054814252,0.24571547,4.306319099430141
test,20_13,20,13,0.62714833,0.697,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9763173,17.440842934210878,0.15745497,2.759497952095444
test,20_16,20,16,1.7101134,0.896,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.98210764,17.54428126874427,0.111422956,1.9527578186617802
